anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXT2_208_2080622,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080628,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080631,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080633,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080648,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080657,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080670,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080672,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080688,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080693,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080694,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080697,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080709,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080717,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080724,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080729,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_209_2090004,0,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,1,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,2,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,3,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,4,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,5,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,6,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,7,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,8,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,9,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,10,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,11,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,12,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,13,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,14,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090004,15,T2,,TurboSpinEcho,6000,113,100,180
brain,file_brain_AXT2_209_2090007,0,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,1,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,2,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,3,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,4,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,5,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,6,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,7,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,8,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,9,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,10,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,11,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,12,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,13,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,14,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090007,15,T2,,TurboSpinEcho,6190,113,100,174
brain,file_brain_AXT2_209_2090009,0,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,1,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,2,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,3,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,4,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,5,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,6,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,7,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,8,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,9,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,10,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,11,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,12,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,13,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,14,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090009,15,T2,,TurboSpinEcho,6000,113,100,178
brain,file_brain_AXT2_209_2090018,0,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,1,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,2,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,3,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,4,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,5,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,6,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,7,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,8,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,9,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,10,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,11,T2,,TurboSpinEcho,6000,113,100,179
brain,file_brain_AXT2_209_2090018,12,T2,,TurboSpinEcho,6000,113,100,179
